"GENE"	"min_frac"
"IGHV3-74"	0.00471009502823303
"IGHV3-73"	0.001977587343441
"IGHV3-72"	0.00101112234580384
"IGHV2-70"	0.0010584810796507
"IGHV1-69-2"	0.00101566665820278
"IGHV2-70D"	0.0010584810796507
"IGHV1-69"	0.0198363501115795
"IGHV3-66"	0.00663780663780664
"IGHV3-64"	0.00115961947301737
"IGHV4-61"	0.00164563905650027
"IGHV4-59"	0.0196491529796199
"IGHV1-58"	0.00156985871271586
"IGHV3-53"	0.00350525788683025
"IGHV5-51"	0.0132646215771178
"IGHV3-49"	0.00548173333795927
"IGHV3-48"	0.0164435048155978
"IGHV1-46"	0.00951393547600171
"IGHV1-45"	Inf
"IGHV3-43D"	0.00104239054899236
"IGHV3-43"	0.00139064866034179
"IGHV4-39"	0.0215761565185592
"IGHV4-38-2"	0.0132823401726187
"IGHV4-34"	0.0271162928955973
"IGHV3-33"	0.0158629441624365
"IGHV4-31"	0.00384434332339558
"IGHV4-30-4"	0.00371931564592115
"IGHV4-30-2"	0.00117432553539973
"IGHV3-30-3"	0.0122737416315398
"IGHV3-30"	0.0204167366829104
"IGHV4-28"	0.00111447221779971
"IGHV2-26"	0.00298958467275299
"IGHV1-24"	0.00359533845772378
"IGHV3-23"	0.0312790577539002
"IGHV3-21"	0.0166589941305098
"IGHV3-20"	0.00102865540044085
"IGHV1-18"	0.0147874306839187
"IGHV3-15"	0.0132750798185179
"IGHV3-13"	0.00103896103896104
"IGHV3-11"	0.0036003600360036
"IGHV3-9"	0.00536796536796537
"IGHV5-10-1"	0.00414673046251994
"IGHV1-8"	0.00849256900212314
"IGHV3-64D"	0.00456150676868746
"IGHV3-7"	0.010130802769941
"IGHV2-5"	0.00608626620799153
"IGHV7-4-1"	0.00111447221779971
"IGHV4-4"	0.00251373577046001
"IGHV1-3"	0.00481231953801732
"IGHV1-2"	0.00648895943233276
"IGHV6-1"	0.00309092470163991
"IGHD1-1"	0.00500933692978036
"IGHD2-2"	0.00881553033855388
"IGHD3-3"	0.0230391697145894
"IGHD6-6"	0.0100133241813704
"IGHD1-7"	0.00540784136998648
"IGHD2-8"	0.00505430691472201
"IGHD3-9"	0.0166765932102442
"IGHD3-10"	0.068691681556482
"IGHD4-11"	0.00540518898142216
"IGHD5-12"	0.0185570071258907
"IGHD6-13"	0.0541468064823642
"IGHD2-15"	0.0260092701553832
"IGHD3-16"	0.020029299454838
"IGHD4-17"	0.0287869763748263
"IGHD5-18"	0.00981558596073766
"IGHD6-19"	0.0594006580312417
"IGHD1-20"	Inf
"IGHD2-21"	0.00897643154939165
"IGHD3-22"	0.0420880428316478
"IGHD4-23"	0.0101130279595479
"IGHD5-24"	0.00698988697204045
"IGHD6-25"	0.00525700934579439
"IGHD1-26"	0.00565812983918999
"IGHD7-27"	0.00548220214655239
"IGHJ1"	0.00758265089475281
"IGHJ2"	0.0162273546836095
"IGHJ3"	0.0778380573848966
"IGHJ4"	0.416941140975033
"IGHJ5"	0.0819796954314721
"IGHJ6"	0.1251269035533
