"gene"	"min_frac"
"IGLV1-36"	0.00399178832116788
"IGLV1-40"	0.0606249221959417
"IGLV1-44"	0.0320876540794365
"IGLV1-47"	0.0285132382892057
"IGLV1-51"	0.0158045977011494
"IGLV10-54"	0.00114790286975717
"IGLV2-11"	0.0241607324516785
"IGLV2-14"	0.0987238979118329
"IGLV2-18"	0.0014367816091954
"IGLV2-23"	0.0463130855243276
"IGLV2-8"	0.0164835164835165
"IGLV3-1"	0.0630064494790805
"IGLV3-10"	0.00137578616352201
"IGLV3-12"	Inf
"IGLV3-16"	0.0010126582278481
"IGLV3-19"	0.0429268292682927
"IGLV3-21"	0.0261793035317362
"IGLV3-22"	0.00102788127971219
"IGLV3-25"	0.01977598879944
"IGLV3-27"	0.00147004777655274
"IGLV3-9"	0.00195083886071011
"IGLV4-3"	0.0010315659170621
"IGLV4-60"	0.00143815915627996
"IGLV4-69"	0.00624770305034914
"IGLV5-37"	0.00102014792144861
"IGLV5-45"	0.00253117090090935
"IGLV5-52"	0.0010035682426405
"IGLV6-57"	0.012770137524558
"IGLV7-43"	0.00665604199868754
"IGLV7-46"	0.0026185627000291
"IGLV8-61"	0.00114468864468864
"IGLV9-49"	0.00108962135657859
"IGLJ1"	0.152453880960668
"IGLJ2"	0.182439024390244
"IGLJ3"	0.12369540007731
"IGLJ6"	Inf
"IGLJ7"	0.0050251256281407
