"gene" "min_frac"
"TRBV1" Inf
"TRBV10-1" 0.000660053192521986
"TRBV10-2" 0.00104831977635845
"TRBV10-3" 0.0155724310295107
"TRBV11-1" 0.00123841653499594
"TRBV11-2" 0.00943487798722603
"TRBV11-3" 0.0012460563641666
"TRBV12-1" Inf
"TRBV12-2" Inf
"TRBV12-3" 0.0309058140311061
"TRBV12-4" 0.00778621551475536
"TRBV12-5" 0.00129908003923752
"TRBV13" 0.00460272032573098
"TRBV14" 0.00747597009611962
"TRBV15" 0.00925138239047214
"TRBV16" 0.000506329113924051
"TRBV17" Inf
"TRBV18" 0.0122133492761669
"TRBV19" 0.00936550099953446
"TRBV2" 0.0174962381612722
"TRBV20-1" 0.0727379838514052
"TRBV21-1" 0.00600760963887591
"TRBV23-1" 0.000906495509200408
"TRBV24-1" 0.00892145389168744
"TRBV25-1" 0.00571791613722999
"TRBV26" Inf
"TRBV27" 0.0219186785260483
"TRBV28" 0.00510554941963448
"TRBV29-1" 0.0431607171442292
"TRBV3-1" 0.0201316223719206
"TRBV3-2" 0.000512448221377632
"TRBV30" 0.00558502269968985
"TRBV4-1" 0.00599186132205454
"TRBV4-2" 0.00310807779807107
"TRBV4-3" 0.0164787510841284
"TRBV5-1" 0.0387388253388446
"TRBV5-3" Inf
"TRBV5-4" 0.00133951971423579
"TRBV5-5" 0.00632874531653433
"TRBV5-6" 0.0077007051603576
"TRBV5-7" Inf
"TRBV5-8" 0.000525762355415352
"TRBV6-1" 0.00964465378576693
"TRBV6-23" 0.0108454056780743
"TRBV6-4" 0.00172949315261895
"TRBV6-5" 0.0176040475447898
"TRBV6-6" 0.00696360261314572
"TRBV6-7" Inf
"TRBV6-8" Inf
"TRBV6-9" Inf
"TRBV7-1" Inf
"TRBV7-2" 0.0236485590816299
"TRBV7-3" 0.00308689089027969
"TRBV7-4" 0.000500842325729636
"TRBV7-6" 0.00435771732513057
"TRBV7-7" 0.00147393380114711
"TRBV7-8" 0.00771722722569921
"TRBV7-9" 0.0265793395016807
"TRBV9" 0.0126677961683826
